scenario,label,ram_before_mb,ram_peak_mb,ram_stable_mb,delta_ram_mb,cpu_peak_pct,duration_sec,status
base_fdsn_1station_1day,"FDSN Download 1 stasiun, data 1 hari",307.6,386.3,289.48,-18.12,107.8,5.746,OK
base_local_upload_1day,"Local Upload AAFM, data 1 hari",289.48,2044.72,294.61,5.13,107.8,44.138,OK
op_trim,Trim,294.61,2048.21,323.32,28.71,107.8,66.316,OK
op_bandpass,Bandpass 1-10 Hz,323.18,2449.44,409.46,86.28,107.8,93.146,OK
op_highpass,Highpass,409.46,2462.64,494.75,85.29,107.8,92.957,OK
op_lowpass,Lowpass,494.75,2815.79,582.61,87.86,107.8,92.66,OK
op_ic_displacement,Instrument Correction: Displacement,582.61,2640.25,567.08,-15.53,107.8,102.02,OK
op_ic_velocity,Instrument Correction: Velocity,567.08,2730.5,601.79,34.71,107.8,101.124,OK
op_ic_acceleration,Instrument Correction: Acceleration,566.05,2764.84,567.39,1.34,107.8,102.269,OK
combo_trim_filter,Trim + Filter,567.39,2393.42,626.79,59.39,107.8,68.412,OK
combo_trim_ic,Trim + Instrument Correction,614.3,2455.04,592.08,-22.22,107.8,72.127,OK
combo_filter_ic,Filter + Instrument Correction,592.08,2892.07,678.27,86.19,107.8,101.965,OK
combo_trim_ic_filter,Trim + Instrument Correction + Filter,622.35,2330.46,636.98,14.63,107.8,69.19,OK
